rep	inline_se	geesmv_se	ratio
1	1.04943423112874	1.02464352634527	1.02419446777934
2	0.547972489695741	0.543150533966275	1.00887775198204
3	0.952893937059347	0.9234013377746	1.03193909092207
4	0.931652284997266	0.916868194269848	1.01612455401967
5	0.818190386134017	0.782114468747162	1.0461261347647
6	1.26721676783535	1.26805609494259	0.999338099386462
7	0.75008342651538	0.718113208023542	1.04451974721344
8	0.84912055097636	0.841677293929105	1.00884336205924
9	1.06815899995232	1.0296570078634	1.0373930267991
10	0.852358407165335	0.84667410546502	1.00671368317942
11	0.727968920865722	0.666495033296996	1.09223457715
12	1.19634507951685	1.19399298840695	1.00196993712085
13	0.773028740852877	0.76240522268644	1.01393421483788
14	0.891050770622879	0.882684293250399	1.00947844822487
15	0.827309758792297	0.819315144149054	1.00975767956974
16	1.07022288424214	1.05106491875151	1.01822719524631
17	0.793942932996168	0.766399235829162	1.03593909790007
18	0.863207148823566	0.857866709313344	1.00622525556971
19	1.27827353285754	1.275764319091	1.00196683174862
20	1.46615517133236	1.4338381939517	1.0225387896047
21	0.761341802099108	0.752219453861846	1.01212724317409
22	0.887432304761708	0.847885999150749	1.04664106454237
23	0.646613639932646	0.615865884564799	1.04992605717976
24	0.900961066054457	0.867763277725253	1.0382567333527
25	1.24611674129598	1.21218057099688	1.0279959695041
