procedure	c.bm	N	n_reps	rejection_rate	mcse_rate	conv_rate	bias	emp_se	mean_model_se	se_ratio	coverage
contrast_cont	0	25	2000	0.0525	0.00498717104178311	1	0.0285844006230056	1.10000883930839	1.07910337395079	0.980995184210745	0.9475
contrast_cont	0	35	2000	0.045	0.00463546114210873	1	-0.0329270039077026	0.907325986290428	0.892571075470304	0.983738026857966	0.955
contrast_cont	0	70	2000	0.0645	0.00549271107923947	1	0.01739030049999	0.656149976246377	0.627868876789159	0.956898421883659	0.9355
contrast_cont	0	100	2000	0.046	0.00468422885862764	1	0.0194280600600743	0.514591846560457	0.523927393964605	1.01814165433546	0.954
contrast_cont	0.45	25	1000	0.538	0.0157656588825206	1	-0.0650526922650623	1.08088308262347	1.07312228150044	0.992819943944176	0.949
contrast_cont	0.45	35	1000	0.677	0.0147875285291356	1	-0.0478546227570309	0.908231623914939	0.909015195342028	1.00086274404729	0.95
contrast_cont	0.45	70	1000	0.915	0.00881901355027874	1	0.00726432632163743	0.670981415293217	0.629772468572701	0.938584071359849	0.935
contrast_cont	0.45	100	1000	0.988	0.00344325427466518	1	-0.0587417280459315	0.532476254811134	0.520351362620275	0.977229234015028	0.948
gee	0	25	2000	0.097	0.00661781686056663	1	-0.0110940930329489	1.06309896915829	0.93376400698611	0.878341559982337	0.903
gee	0	35	2000	0.0855	0.00625258946357427	1	-0.000196311253051484	0.881932844813504	0.80414729395354	0.911801050026192	0.9145
gee	0	70	2000	0.079	0.00603154209137265	1	0.013814441071813	0.619412697124017	0.582364310236081	0.940187879486561	0.921
gee	0	100	2000	0.074	0.0058533750947637	1	0.0144343862133922	0.509033245946432	0.491802367742772	0.966149797992816	0.926
gee	0.45	25	1000	0.672	0.0148464137083674	1	-0.0835580239677536	1.04072516010217	0.944554291524945	0.907592443938045	0.9
gee	0.45	35	1000	0.759	0.0135247550809617	1	-0.0482497521357272	0.87996318157191	0.818759103376543	0.930447001105164	0.915
gee	0.45	70	1000	0.945	0.00720936890441875	1	0.0219915390118102	0.611147542353802	0.584884728473257	0.957027048199532	0.941
gee	0.45	100	1000	0.992	0.00281709069786544	1	-0.0401661652130958	0.497166138839951	0.489397630166849	0.984374421212134	0.933
gee_mancl	0	25	2000	0.0635	0.005452877680638	1	-0.0110940930329489	1.06309896915829	1.09778063491778	1.03262317692486	0.9365
gee_mancl	0	35	2000	0.053	0.0050095408971282	1	-0.000196311253051484	0.881932844813504	0.902380363098383	1.02318489259713	0.947
gee_mancl	0	70	2000	0.0625	0.00541265877365274	1	0.013814441071813	0.619412697124017	0.616467574031667	0.99524529751162	0.9375
gee_mancl	0	100	2000	0.059	0.00526872849936301	1	0.0144343862133922	0.509033245946432	0.511831664769467	1.00549751680331	0.941
gee_mancl	0.45	25	1000	0.573	0.0156419627924375	1	-0.0835580239677536	1.04072516010217	1.11014014626895	1.0666986720682	0.943
gee_mancl	0.45	35	1000	0.691	0.0146122893483533	1	-0.0482497521357272	0.87996318157191	0.919541608828631	1.0449773673326	0.942
gee_mancl	0.45	70	1000	0.927	0.00822623850857729	1	0.0219915390118102	0.611147542353802	0.619198706006036	1.01317384607525	0.95
gee_mancl	0.45	100	1000	0.991	0.00298646948753876	1	-0.0401661652130958	0.497166138839951	0.509241621456168	1.02428862642253	0.94
lme	0	25	2000	0.0275	0.00365675744341896	1	0.00834519542311505	0.963864288100144	1.09355066977521	1.13454838329024	0.9715
lme	0	35	2000	0.0205	0.00316857617866448	1	-0.0108975825280041	0.797922731875507	0.904557967315983	1.13364105467936	0.978
lme	0	70	2000	0.0335	0.00402354010791492	1	0.0175384468315783	0.571707163603958	0.630423464869384	1.10270345555107	0.9655
lme	0	100	2000	0.029	0.00375226598204338	1	0.0163507905960102	0.454696250770562	0.525077371916495	1.15478711563304	0.971
lme	0.45	25	1000	0.565	0.0156772127624779	1	-0.0577222165913884	0.942782766307746	1.09457864937381	1.16100833457165	0.977
lme	0.45	35	1000	0.712	0.0143197765345692	1	-0.0585947749492561	0.798237517627376	0.916583078355027	1.14825857982648	0.973
lme	0.45	70	1000	0.945	0.00720936890441875	1	0.0188584868424613	0.573218859433927	0.633575982768333	1.10529507594012	0.973
lme	0.45	100	1000	0.992	0.00281709069786544	1	-0.049103472579775	0.4715169730049	0.523443318689904	1.11012614318862	0.97
rmanova	0	25	2000	0.0455	0.00465992220965114	1	NA	NA	NA	NA	NA
rmanova	0	35	2000	0.0415	0.00445969449626317	1	NA	NA	NA	NA	NA
rmanova	0	70	2000	0.0595	0.00528960064655168	1	NA	NA	NA	NA	NA
rmanova	0	100	2000	0.052	0.00496467521596328	1	NA	NA	NA	NA	NA
rmanova	0.45	25	1000	0.358	0.0151603430040352	1	NA	NA	NA	NA	NA
rmanova	0.45	35	1000	0.468	0.0157789733506334	1	NA	NA	NA	NA	NA
rmanova	0.45	70	1000	0.753	0.0136378517369856	1	NA	NA	NA	NA	NA
rmanova	0.45	100	1000	0.913	0.00891240708226459	1	NA	NA	NA	NA	NA
